path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_7.wav,Procnias-tricarunculatus-332261.wav_7.wav,2342,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_8.wav,Procnias-tricarunculatus-332261.wav_8.wav,2343,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_9.wav,Procnias-tricarunculatus-332261.wav_9.wav,2344,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_10.wav,Procnias-tricarunculatus-332261.wav_10.wav,2345,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_11.wav,Procnias-tricarunculatus-332261.wav_11.wav,2346,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_12.wav,Procnias-tricarunculatus-332261.wav_12.wav,2347,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_13.wav,Procnias-tricarunculatus-332261.wav_13.wav,2348,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_14.wav,Procnias-tricarunculatus-332261.wav_14.wav,2349,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_15.wav,Procnias-tricarunculatus-332261.wav_15.wav,2350,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_16.wav,Procnias-tricarunculatus-332261.wav_16.wav,2351,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_17.wav,Procnias-tricarunculatus-332261.wav_17.wav,2352,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_18.wav,Procnias-tricarunculatus-332261.wav_18.wav,2353,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_19.wav,Procnias-tricarunculatus-332261.wav_19.wav,2354,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_20.wav,Procnias-tricarunculatus-332261.wav_20.wav,2355,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_21.wav,Procnias-tricarunculatus-332261.wav_21.wav,2356,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_22.wav,Procnias-tricarunculatus-332261.wav_22.wav,2357,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_23.wav,Procnias-tricarunculatus-332261.wav_23.wav,2358,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_24.wav,Procnias-tricarunculatus-332261.wav_24.wav,2359,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_25.wav,Procnias-tricarunculatus-332261.wav_25.wav,2360,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_26.wav,Procnias-tricarunculatus-332261.wav_26.wav,2361,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_27.wav,Procnias-tricarunculatus-332261.wav_27.wav,2362,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_28.wav,Procnias-tricarunculatus-332261.wav_28.wav,2363,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_29.wav,Procnias-tricarunculatus-332261.wav_29.wav,2364,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_30.wav,Procnias-tricarunculatus-332261.wav_30.wav,2365,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_31.wav,Procnias-tricarunculatus-332261.wav_31.wav,2366,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_32.wav,Procnias-tricarunculatus-332261.wav_32.wav,2367,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_33.wav,Procnias-tricarunculatus-332261.wav_33.wav,2368,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_34.wav,Procnias-tricarunculatus-332261.wav_34.wav,2369,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_35.wav,Procnias-tricarunculatus-332261.wav_35.wav,2370,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_36.wav,Procnias-tricarunculatus-332261.wav_36.wav,2371,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_37.wav,Procnias-tricarunculatus-332261.wav_37.wav,2372,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_38.wav,Procnias-tricarunculatus-332261.wav_38.wav,2373,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_39.wav,Procnias-tricarunculatus-332261.wav_39.wav,2374,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_40.wav,Procnias-tricarunculatus-332261.wav_40.wav,2375,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_41.wav,Procnias-tricarunculatus-332261.wav_41.wav,2376,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_42.wav,Procnias-tricarunculatus-332261.wav_42.wav,2377,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_43.wav,Procnias-tricarunculatus-332261.wav_43.wav,2378,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_1.wav,Procnias-tricarunculatus-337319.wav_1.wav,2379,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_2.wav,Procnias-tricarunculatus-337319.wav_2.wav,2380,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_3.wav,Procnias-tricarunculatus-337319.wav_3.wav,2381,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_4.wav,Procnias-tricarunculatus-337319.wav_4.wav,2382,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_5.wav,Procnias-tricarunculatus-337319.wav_5.wav,2383,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_1.wav,Procnias-tricarunculatus-374611.wav_1.wav,2384,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_2.wav,Procnias-tricarunculatus-374611.wav_2.wav,2385,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_3.wav,Procnias-tricarunculatus-374611.wav_3.wav,2386,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_4.wav,Procnias-tricarunculatus-374611.wav_4.wav,2387,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_5.wav,Procnias-tricarunculatus-374611.wav_5.wav,2388,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_6.wav,Procnias-tricarunculatus-374611.wav_6.wav,2389,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_7.wav,Procnias-tricarunculatus-374611.wav_7.wav,2390,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_8.wav,Procnias-tricarunculatus-374611.wav_8.wav,2391,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_9.wav,Procnias-tricarunculatus-374611.wav_9.wav,2392,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_10.wav,Procnias-tricarunculatus-374611.wav_10.wav,2393,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_11.wav,Procnias-tricarunculatus-374611.wav_11.wav,2394,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_12.wav,Procnias-tricarunculatus-374611.wav_12.wav,2395,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-406563.wav_1.wav,Procnias-tricarunculatus-406563.wav_1.wav,2396,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-406563.wav_2.wav,Procnias-tricarunculatus-406563.wav_2.wav,2397,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_1.wav,Procnias-tricarunculatus-434343.wav_1.wav,2398,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_2.wav,Procnias-tricarunculatus-434343.wav_2.wav,2399,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_3.wav,Procnias-tricarunculatus-434343.wav_3.wav,2400,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_4.wav,Procnias-tricarunculatus-434343.wav_4.wav,2401,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_5.wav,Procnias-tricarunculatus-434343.wav_5.wav,2402,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_6.wav,Procnias-tricarunculatus-434343.wav_6.wav,2403,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_7.wav,Procnias-tricarunculatus-434343.wav_7.wav,2404,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_9.wav,Procnias-tricarunculatus-434343.wav_9.wav,2405,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_11.wav,Procnias-tricarunculatus-434343.wav_11.wav,2407,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_12.wav,Procnias-tricarunculatus-434343.wav_12.wav,2408,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_13.wav,Procnias-tricarunculatus-434343.wav_13.wav,2409,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_14.wav,Procnias-tricarunculatus-434343.wav_14.wav,2410,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_15.wav,Procnias-tricarunculatus-434343.wav_15.wav,2411,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_16.wav,Procnias-tricarunculatus-434343.wav_16.wav,2412,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_17.wav,Procnias-tricarunculatus-434343.wav_17.wav,2413,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_18.wav,Procnias-tricarunculatus-434343.wav_18.wav,2414,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_19.wav,Procnias-tricarunculatus-434343.wav_19.wav,2415,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_21.wav,Procnias-tricarunculatus-434343.wav_21.wav,2417,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_22.wav,Procnias-tricarunculatus-434343.wav_22.wav,2418,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_2.wav,Procnias-tricarunculatus-434344.wav_2.wav,2420,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_3.wav,Procnias-tricarunculatus-434344.wav_3.wav,2421,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_4.wav,Procnias-tricarunculatus-434344.wav_4.wav,2422,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_6.wav,Procnias-tricarunculatus-434344.wav_6.wav,2423,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_7.wav,Procnias-tricarunculatus-434344.wav_7.wav,2424,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_8.wav,Procnias-tricarunculatus-434344.wav_8.wav,2425,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_9.wav,Procnias-tricarunculatus-434344.wav_9.wav,2426,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_10.wav,Procnias-tricarunculatus-434344.wav_10.wav,2427,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_11.wav,Procnias-tricarunculatus-434344.wav_11.wav,2428,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_12.wav,Procnias-tricarunculatus-434344.wav_12.wav,2429,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_13.wav,Procnias-tricarunculatus-434344.wav_13.wav,2430,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_14.wav,Procnias-tricarunculatus-434344.wav_14.wav,2431,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_1.wav,Procnias-tricarunculatus-434346.wav_1.wav,2432,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_2.wav,Procnias-tricarunculatus-434346.wav_2.wav,2433,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_3.wav,Procnias-tricarunculatus-434346.wav_3.wav,2434,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_4.wav,Procnias-tricarunculatus-434346.wav_4.wav,2435,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_5.wav,Procnias-tricarunculatus-434346.wav_5.wav,2436,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_6.wav,Procnias-tricarunculatus-434346.wav_6.wav,2437,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_7.wav,Procnias-tricarunculatus-434346.wav_7.wav,2438,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_8.wav,Procnias-tricarunculatus-434346.wav_8.wav,2439,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_9.wav,Procnias-tricarunculatus-434346.wav_9.wav,2440,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_10.wav,Procnias-tricarunculatus-434346.wav_10.wav,2441,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_11.wav,Procnias-tricarunculatus-434346.wav_11.wav,2442,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_12.wav,Procnias-tricarunculatus-434346.wav_12.wav,2443,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_13.wav,Procnias-tricarunculatus-434346.wav_13.wav,2444,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_1.wav,Procnias-tricarunculatus-434350.wav_1.wav,2445,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_2.wav,Procnias-tricarunculatus-434350.wav_2.wav,2446,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_3.wav,Procnias-tricarunculatus-434350.wav_3.wav,2447,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_4.wav,Procnias-tricarunculatus-434350.wav_4.wav,2448,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_5.wav,Procnias-tricarunculatus-434350.wav_5.wav,2449,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_6.wav,Procnias-tricarunculatus-434350.wav_6.wav,2450,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_7.wav,Procnias-tricarunculatus-434350.wav_7.wav,2451,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_8.wav,Procnias-tricarunculatus-434350.wav_8.wav,2452,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_9.wav,Procnias-tricarunculatus-434350.wav_9.wav,2453,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_10.wav,Procnias-tricarunculatus-434350.wav_10.wav,2454,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_11.wav,Procnias-tricarunculatus-434350.wav_11.wav,2455,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_12.wav,Procnias-tricarunculatus-434350.wav_12.wav,2456,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
