path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332147.wav_6.wav,Procnias-tricarunculatus-332147.wav_6.wav,2327,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332147.wav_9.wav,Procnias-tricarunculatus-332147.wav_9.wav,2330,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_5.wav,Procnias-tricarunculatus-332261.wav_5.wav,2340,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_14.wav,Procnias-tricarunculatus-332261.wav_14.wav,2349,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_15.wav,Procnias-tricarunculatus-332261.wav_15.wav,2350,test,6,P.tricarunculatus-Talamanca,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_16.wav,Procnias-tricarunculatus-332261.wav_16.wav,2351,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_17.wav,Procnias-tricarunculatus-332261.wav_17.wav,2352,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_21.wav,Procnias-tricarunculatus-332261.wav_21.wav,2356,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_24.wav,Procnias-tricarunculatus-332261.wav_24.wav,2359,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_26.wav,Procnias-tricarunculatus-332261.wav_26.wav,2361,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_27.wav,Procnias-tricarunculatus-332261.wav_27.wav,2362,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_28.wav,Procnias-tricarunculatus-332261.wav_28.wav,2363,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_33.wav,Procnias-tricarunculatus-332261.wav_33.wav,2368,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_41.wav,Procnias-tricarunculatus-332261.wav_41.wav,2376,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332261.wav_42.wav,Procnias-tricarunculatus-332261.wav_42.wav,2377,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-337319.wav_2.wav,Procnias-tricarunculatus-337319.wav_2.wav,2380,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_2.wav,Procnias-tricarunculatus-374611.wav_2.wav,2385,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_5.wav,Procnias-tricarunculatus-374611.wav_5.wav,2388,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_8.wav,Procnias-tricarunculatus-374611.wav_8.wav,2391,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-374611.wav_11.wav,Procnias-tricarunculatus-374611.wav_11.wav,2394,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-406563.wav_1.wav,Procnias-tricarunculatus-406563.wav_1.wav,2396,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-406563.wav_2.wav,Procnias-tricarunculatus-406563.wav_2.wav,2397,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_2.wav,Procnias-tricarunculatus-434343.wav_2.wav,2399,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_4.wav,Procnias-tricarunculatus-434343.wav_4.wav,2401,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_11.wav,Procnias-tricarunculatus-434343.wav_11.wav,2407,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434343.wav_13.wav,Procnias-tricarunculatus-434343.wav_13.wav,2409,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_4.wav,Procnias-tricarunculatus-434344.wav_4.wav,2422,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434344.wav_11.wav,Procnias-tricarunculatus-434344.wav_11.wav,2428,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_2.wav,Procnias-tricarunculatus-434346.wav_2.wav,2433,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_4.wav,Procnias-tricarunculatus-434346.wav_4.wav,2435,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_7.wav,Procnias-tricarunculatus-434346.wav_7.wav,2438,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434346.wav_11.wav,Procnias-tricarunculatus-434346.wav_11.wav,2442,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_6.wav,Procnias-tricarunculatus-434350.wav_6.wav,2450,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_9.wav,Procnias-tricarunculatus-434350.wav_9.wav,2453,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_14.wav,Procnias-tricarunculatus-434350.wav_14.wav,2458,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434350.wav_15.wav,Procnias-tricarunculatus-434350.wav_15.wav,2459,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_6.wav,Procnias-tricarunculatus-434352.wav_6.wav,2464,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_8.wav,Procnias-tricarunculatus-434352.wav_8.wav,2466,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434352.wav_12.wav,Procnias-tricarunculatus-434352.wav_12.wav,2469,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_3.wav,Procnias-tricarunculatus-434702.wav_3.wav,2484,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_11.wav,Procnias-tricarunculatus-434702.wav_11.wav,2492,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_26.wav,Procnias-tricarunculatus-434702.wav_26.wav,2507,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_28.wav,Procnias-tricarunculatus-434702.wav_28.wav,2509,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_29.wav,Procnias-tricarunculatus-434702.wav_29.wav,2510,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_34.wav,Procnias-tricarunculatus-434702.wav_34.wav,2515,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_35.wav,Procnias-tricarunculatus-434702.wav_35.wav,2516,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_36.wav,Procnias-tricarunculatus-434702.wav_36.wav,2517,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-434702.wav_38.wav,Procnias-tricarunculatus-434702.wav_38.wav,2519,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-476248.wav_8.wav,Procnias-tricarunculatus-476248.wav_8.wav,2529,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_2.wav,Procnias-tricarunculatus-489615.wav_2.wav,2536,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_3.wav,Procnias-tricarunculatus-489615.wav_3.wav,2537,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489615.wav_7.wav,Procnias-tricarunculatus-489615.wav_7.wav,2541,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489616.wav_2.wav,Procnias-tricarunculatus-489616.wav_2.wav,2546,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-489617.wav_5.wav,Procnias-tricarunculatus-489617.wav_5.wav,2558,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498297.wav_1.wav,Procnias-tricarunculatus-498297.wav_1.wav,2561,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498297.wav_2.wav,Procnias-tricarunculatus-498297.wav_2.wav,2562,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498297.wav_4.wav,Procnias-tricarunculatus-498297.wav_4.wav,2564,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498297.wav_10.wav,Procnias-tricarunculatus-498297.wav_10.wav,2570,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498500.wav_2.wav,Procnias-tricarunculatus-498500.wav_2.wav,2590,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-498500.wav_6.wav,Procnias-tricarunculatus-498500.wav_6.wav,2594,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-500097.wav_4.wav,Procnias-tricarunculatus-500097.wav_4.wav,2601,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-500097.wav_6.wav,Procnias-tricarunculatus-500097.wav_6.wav,2603,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-500097.wav_8.wav,Procnias-tricarunculatus-500097.wav_8.wav,2605,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-501212.wav_3.wav,Procnias-tricarunculatus-501212.wav_3.wav,2608,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-501212.wav_4.wav,Procnias-tricarunculatus-501212.wav_4.wav,2609,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-501212.wav_8.wav,Procnias-tricarunculatus-501212.wav_8.wav,2613,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-501212.wav_12.wav,Procnias-tricarunculatus-501212.wav_12.wav,2617,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-518408.wav_1.wav,Procnias-tricarunculatus-518408.wav_1.wav,2620,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-518409.wav_1.wav,Procnias-tricarunculatus-518409.wav_1.wav,2623,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-518409.wav_3.wav,Procnias-tricarunculatus-518409.wav_3.wav,2625,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-607873.wav_4.wav,Procnias-tricarunculatus-607873.wav_4.wav,2653,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-608131.wav_2.wav,Procnias-tricarunculatus-608131.wav_2.wav,2659,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-608131.wav_3.wav,Procnias-tricarunculatus-608131.wav_3.wav,2660,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-608131.wav_6.wav,Procnias-tricarunculatus-608131.wav_6.wav,2663,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-724.wav_2.wav,Procnias-tricarunculatus-724.wav_2.wav,2669,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-725.wav_3.wav,Procnias-tricarunculatus-725.wav_3.wav,2674,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-106661.wav_2.wav,Psarocolius-montezuma-106661.wav_2.wav,2678,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-106661.wav_3.wav,Psarocolius-montezuma-106661.wav_3.wav,2679,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-106661.wav_4.wav,Psarocolius-montezuma-106661.wav_4.wav,2680,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-106662.wav_5.wav,Psarocolius-montezuma-106662.wav_5.wav,2687,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-140619.wav_4.wav,Psarocolius-montezuma-140619.wav_4.wav,2696,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-274124.wav_2.wav,Psarocolius-montezuma-274124.wav_2.wav,2700,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-338714.wav_1.wav,Psarocolius-montezuma-338714.wav_1.wav,2708,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-364030.wav_3.wav,Psarocolius-montezuma-364030.wav_3.wav,2712,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-399227.wav_2.wav,Psarocolius-montezuma-399227.wav_2.wav,2716,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-401756.wav_1.wav,Psarocolius-montezuma-401756.wav_1.wav,2717,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-406290.wav_2.wav,Psarocolius-montezuma-406290.wav_2.wav,2719,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-507533.wav_2.wav,Psarocolius-montezuma-507533.wav_2.wav,2724,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-57008.wav_3.wav,Psarocolius-montezuma-57008.wav_3.wav,2731,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-576623.wav_1.wav,Psarocolius-montezuma-576623.wav_1.wav,2732,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-576623.wav_2.wav,Psarocolius-montezuma-576623.wav_2.wav,2733,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-587955.wav_9.wav,Psarocolius-montezuma-587955.wav_9.wav,2745,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-93499.wav_1.wav,Psarocolius-montezuma-93499.wav_1.wav,2754,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Psarocolius-montezuma-93499.wav_2.wav,Psarocolius-montezuma-93499.wav_2.wav,2755,test,1,P.montezuma,P.montezuma
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Pteroglossus-torquatus-154157.wav_10.wav,Pteroglossus-torquatus-154157.wav_10.wav,2765,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Pteroglossus-torquatus-439335.wav_2.wav,Pteroglossus-torquatus-439335.wav_2.wav,2767,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Pteroglossus-torquatus-439335.wav_3.wav,Pteroglossus-torquatus-439335.wav_3.wav,2768,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Pteroglossus-torquatus-489619.wav_3.wav,Pteroglossus-torquatus-489619.wav_3.wav,2778,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Pteroglossus-torquatus-526136.wav_1.wav,Pteroglossus-torquatus-526136.wav_1.wav,2780,test,2,P.torquatus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_1.wav,Ramphastos-sulfuratus-137713.wav_1.wav,2790,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_5.wav,Ramphastos-sulfuratus-137713.wav_5.wav,2794,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_7.wav,Ramphastos-sulfuratus-137713.wav_7.wav,2796,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_10.wav,Ramphastos-sulfuratus-137713.wav_10.wav,2799,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_14.wav,Ramphastos-sulfuratus-137713.wav_14.wav,2803,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_20.wav,Ramphastos-sulfuratus-137713.wav_20.wav,2809,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_30.wav,Ramphastos-sulfuratus-137713.wav_30.wav,2819,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_32.wav,Ramphastos-sulfuratus-137713.wav_32.wav,2821,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_33.wav,Ramphastos-sulfuratus-137713.wav_33.wav,2822,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_34.wav,Ramphastos-sulfuratus-137713.wav_34.wav,2823,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_39.wav,Ramphastos-sulfuratus-137713.wav_39.wav,2828,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_40.wav,Ramphastos-sulfuratus-137713.wav_40.wav,2829,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_42.wav,Ramphastos-sulfuratus-137713.wav_42.wav,2831,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_48.wav,Ramphastos-sulfuratus-137713.wav_48.wav,2837,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_50.wav,Ramphastos-sulfuratus-137713.wav_50.wav,2839,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_51.wav,Ramphastos-sulfuratus-137713.wav_51.wav,2840,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_54.wav,Ramphastos-sulfuratus-137713.wav_54.wav,2843,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_56.wav,Ramphastos-sulfuratus-137713.wav_56.wav,2845,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_57.wav,Ramphastos-sulfuratus-137713.wav_57.wav,2846,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_69.wav,Ramphastos-sulfuratus-137713.wav_69.wav,2858,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_72.wav,Ramphastos-sulfuratus-137713.wav_72.wav,2861,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_76.wav,Ramphastos-sulfuratus-137713.wav_76.wav,2865,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-137713.wav_80.wav,Ramphastos-sulfuratus-137713.wav_80.wav,2869,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_7.wav,Ramphastos-sulfuratus-141335.wav_7.wav,2878,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_10.wav,Ramphastos-sulfuratus-141335.wav_10.wav,2881,test,7,R.sulfuratus,R.sulfuratus
