"[1.03361e-17 8.30222e-07 0.999952 4.74778e-05]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.0943e-24 6.82466e-11 1 3.55174e-09]"
"[3.2966e-37 7.10406e-20 1 6.21513e-23]"
"[1.49336e-12 7.19286e-06 0.998253 0.00173978]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.88674e-26 1.91156e-12 1 8.37074e-09]"
"[1.59606e-15 3.83771e-06 0.963215 0.0367813]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[6.75272e-29 2.09117e-13 1 3.19714e-14]"
"[1.03799e-37 1.80761e-18 1 2.08056e-14]"
"[4.48911e-22 1.58443e-06 0.999998 9.16911e-08]"
"[4.56777e-32 9.83965e-17 1 5.69653e-19]"
"[0 1.70479e-34 1 0]"
"[4.20015e-33 3.20099e-18 1 1.93733e-19]"
"[1.17827e-28 3.28227e-14 1 1.55036e-11]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.65048e-22 1 9.01177e-29]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 0 1 0]"
"[1.15308e-11 5.68833e-06 0.999767 0.000227157]"
"[3.255e-11 1.51308e-05 0.998811 0.00117398]"
"[1.53742e-21 7.13312e-09 0.503341 0.496659]"
"[0 0 1 0]"
"[1.41177e-22 8.68367e-12 0.5 0.5]"
"[2.9999e-15 4.41462e-06 0.528251 0.471745]"
"[0 2.1421e-26 1 0]"
"[9.82351e-29 2.11131e-14 1 2.06194e-12]"
"[0 2.12841e-23 1 1.56561e-27]"
"[0 2.63951e-34 1 0]"
"[1.18206e-15 4.21973e-07 0.999622 0.000377701]"
"[0 6.7434e-38 1 0]"
"[0 1.01265e-29 1 0]"
"[0 1.51718e-34 1 0]"
"[0 1.97999e-25 1 5.38345e-38]"
"[0 3.42902e-30 1 0]"
"[0 1.22717e-28 1 0]"
"[1.41169e-33 2.006e-16 1 1.97896e-15]"
"[5.5591e-32 7.02339e-15 1 9.40128e-18]"
"[0 1.86129e-24 1 4.69516e-33]"
"[0 1.95604e-36 1 0]"
"[0 2.33068e-30 1 0]"
"[0 7.38874e-32 1 0]"
"[0 0 1 0]"
"[0 1.30505e-38 1 0]"
"[0 7.5324e-28 1 0]"
"[0 3.19317e-24 1 1.29946e-30]"
"[0 1.4279e-33 1 0]"
"[0 4.19773e-27 1 0]"
"[5.18707e-23 2.58622e-11 1 4.00001e-09]"
"[0 2.18628e-37 1 0]"
"[7.25063e-31 1.64208e-16 1 9.40543e-20]"
"[0 8.87676e-23 1 4.34634e-36]"
"[0 3.43188e-23 1 4.21337e-37]"
"[0 6.3692e-21 1 6.40033e-29]"
"[0 3.83129e-32 1 0]"
"[0 6.97071e-28 1 6.5983e-38]"
"[3.79095e-33 5.64567e-17 1 1.09118e-18]"
"[0 0 1 0]"
"[3.33606e-29 7.76364e-14 1 3.97693e-14]"
"[0 0 1 0]"
"[1.16406e-32 1.43414e-18 1 9.5842e-22]"
"[0 1.27447e-28 1 9.09721e-39]"
"[1.38166e-29 2.4151e-15 1 3.01924e-14]"
"[0 7.70595e-26 1 4.58116e-36]"
"[0 1.38707e-29 1 0]"
"[0 1.368e-23 1 1.07515e-33]"
"[8.07264e-29 1.63328e-13 0.5 0.5]"
"[0 8.21317e-30 1 0]"
"[0 8.36268e-35 1 0]"
"[0 1.2299e-21 1 4.0139e-31]"
"[0 0 1 0]"
"[2.71774e-37 8.06935e-20 1 4.39854e-27]"
"[6.82614e-30 2.05123e-14 1 8.32911e-13]"
"[0 1.53114e-20 1 1.90977e-31]"
"[3.53398e-19 1.18636e-06 0.50776 0.492239]"
"[0 7.15712e-30 1 0]"
"[0 4.70661e-25 1 8.08333e-31]"
"[0 7.19317e-23 1 4.15442e-33]"
"[0 1.13202e-26 1 2.07289e-36]"
"[0 2.79263e-32 1 0]"
"[1.77872e-28 3.13911e-13 1 1.5404e-14]"
"[0 0 1 0]"
"[0 9.54609e-39 1 0]"
"[5.7584e-27 1.19305e-10 1 2.22559e-17]"
"[0 1.56029e-32 1 0]"
"[3.74536e-30 1.85942e-17 1 6.46637e-19]"
"[1.32232e-38 1.32857e-20 1 3.7752e-26]"
"[9.56326e-23 3.13834e-11 1 1.34719e-09]"
"[2.59131e-30 1.6278e-14 1 6.88428e-21]"
"[0 1.40114e-28 1 0]"
"[0 2.48179e-25 1 2.29627e-33]"
"[8.62281e-28 6.35054e-16 1 1.31517e-17]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 1.26322e-33 1 0]"
"[0 0 1 0]"
"[4.56378e-26 2.90374e-15 1 3.36066e-18]"
"[9.7538e-26 4.12826e-12 1 2.4408e-10]"
"[2.14993e-28 1.38575e-13 1 7.3338e-14]"
"[0 3.90806e-27 1 0]"
"[0 3.13339e-36 1 0]"
"[0 9.92477e-32 1 0]"
"[0 0 1 0]"
"[4.47849e-38 1.00363e-19 1 2.96503e-28]"
"[4.0718e-38 5.72304e-18 1 1.48165e-13]"
"[7.68349e-34 2.47712e-17 1 5.16806e-23]"
"[3.79409e-24 6.46707e-11 1 1.8138e-13]"
"[1.12317e-23 8.69015e-10 0.500005 0.499995]"
"[0 2.91375e-25 1 1.8818e-32]"
"[2.11141e-36 5.45521e-20 1 1.82133e-20]"
"[0 7.65416e-24 1 2.41619e-34]"
"[0 1.17436e-38 1 0]"
"[0 0 1 0]"
"[0 6.33882e-39 1 0]"
"[0 1.53916e-37 1 0]"
"[6.90722e-27 1.88968e-10 1 3.64311e-16]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 0 1 0]"
"[0 3.31239e-35 1 0]"
"[0 2.48952e-36 1 0]"
"[0 2.3943e-23 1 5.38284e-28]"
"[0 1.79945e-38 1 0]"
"[3.11933e-28 1.92768e-12 1 2.52624e-16]"
"[1.17583e-38 1.20523e-20 1 1.33406e-24]"
"[6.1212e-39 6.1842e-22 1 1.38279e-29]"
"[3.675e-22 2.06464e-09 1 4.34041e-10]"
"[0 9.07715e-36 1 0]"
"[0 0 1 0]"
"[0 2.58639e-17 1 2.9315e-32]"
"[4.86679e-35 2.50888e-18 1 8.96282e-27]"
"[0 0 1 0]"
"[0 1.37637e-23 1 8.82364e-34]"
"[0 9.99489e-28 1 2.52606e-38]"
"[1.85264e-37 1.54389e-20 1 1.86784e-26]"
"[4.66097e-30 4.67548e-17 1 9.08941e-21]"
"[1.26144e-32 1.91728e-16 1 2.22362e-18]"
"[3.21638e-14 0.5 0.5 2.74346e-12]"
"[1.41957e-28 1.40109e-16 1 5.0407e-21]"
"[0 0 1 0]"
"[0 6.1735e-28 1 0]"
"[3.77213e-38 5.34309e-21 1 4.96095e-27]"
"[0 1.4883e-30 1 3.80534e-36]"
"[0 0 1 0]"
"[0 9.42505e-25 1 6.65607e-30]"
"[0 1.34812e-25 1 8.96592e-38]"
"[1.4532e-30 4.91245e-14 1 1.20506e-18]"
"[0 4.48908e-28 1 5.12103e-33]"
"[0 6.74402e-20 1 1.57062e-31]"
"[0 1.45617e-22 1 1.57166e-33]"
"[2.56441e-26 1.07733e-12 1 2.07736e-12]"
"[0 4.58208e-25 1 5.5433e-34]"
"[0 3.43093e-22 1 9.21385e-32]"
"[1.46223e-24 8.12494e-13 1 8.63923e-11]"
"[0 2.00785e-24 1 1.00177e-37]"
"[7.10797e-25 3.53669e-11 1 2.31912e-10]"
"[2.85709e-37 1.42569e-20 1 3.45297e-26]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.29787e-38 1.9257e-18 1 1.34878e-29]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.76465e-19 1 2.26779e-32]"
"[2.06531e-32 1.13472e-15 1 3.21452e-24]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.58937e-23 2.03092e-08 1 8.43105e-17]"
"[9.8457e-24 4.19998e-09 1 1.68869e-09]"
"[5.78666e-26 1.11682e-12 1 5.87545e-12]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.44772e-19 1 5.18151e-28]"
"[6.10782e-28 2.18271e-13 1 5.16764e-10]"
"[1.37824e-29 1.75861e-13 1 1.85765e-14]"
"[3.70973e-26 1.34867e-12 1 1.08723e-10]"
"[3.63344e-29 6.07727e-16 1 4.59241e-16]"
"[7.65329e-38 2.05158e-22 1 4.31299e-28]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.62433e-28 3.56242e-11 1 3.81174e-10]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.1219e-26 1.10168e-09 1 2.84976e-08]"
"[3.38291e-23 1.73016e-10 1 2.26054e-09]"
"[2.62538e-38 2.04853e-21 1 2.80975e-24]"
"[1.0054e-20 9.62435e-08 1 1.19375e-07]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 6.62629e-23 1 9.59185e-28]"
"[0 4.29847e-35 1 0]"
"[3.6569e-20 1.45294e-08 0.500763 0.499237]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 5.33807e-32 1 0]"
"[0 1.26607e-33 1 0]"
"[0 2.84718e-29 1 0]"
"[0 0 1 0]"
"[2.79577e-26 3.53775e-12 1 9.42942e-10]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.10632e-24 2.49017e-10 1 4.20143e-07]"
"[0 3.78488e-30 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[4.85113e-30 5.70541e-16 1 1.74732e-15]"
"[0 6.538e-30 1 0]"
"[3.03519e-25 2.43902e-12 1 2.8604e-16]"
"[0 1.22927e-33 1 0]"
"[0 1.89395e-33 1 0]"
"[0 8.55079e-32 1 0]"
"[1.68172e-29 1.28503e-14 1 5.07352e-13]"
"[7.59526e-25 1.82686e-09 1 9.18598e-18]"
"[0 1.76935e-26 1 0]"
"[1.62409e-29 2.47545e-13 1 2.79603e-13]"
"[2.53374e-35 1.20654e-16 1 8.53341e-28]"
"[0 2.96933e-26 1 1.00925e-27]"
"[0 2.5938e-21 1 2.28495e-34]"
"[4.5361e-37 1.48966e-18 1 1.26093e-27]"
"[2.03154e-30 1.76349e-13 1 1.16536e-23]"
"[0 7.2416e-27 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 9.39142e-25 1 2.30057e-38]"
"[9.71948e-35 3.31162e-20 1 2.63809e-23]"
"[3.77195e-18 8.69005e-10 1 2.00683e-12]"
"[5.03554e-25 9.39031e-15 1 8.07436e-17]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.75507e-33 1.28871e-18 1 1.87304e-23]"
"[0 1.7396e-29 1 0]"
"[3.38899e-27 1.76174e-12 1 9.05216e-15]"
"[2.068e-38 1.1086e-17 1 2.71265e-29]"
"[0 1.57596e-24 1 2.98353e-37]"
"[1.10804e-29 2.28742e-14 1 4.6701e-17]"
"[0 6.41714e-23 1 6.84564e-33]"
"[1.63006e-32 7.90026e-17 1 4.43083e-27]"
"[0 0 1 0]"
"[3.10681e-30 2.00623e-13 1 4.44432e-20]"
"[0 0 1 0]"
"[5.71986e-22 1.52011e-10 0.5 0.5]"
"[7.01687e-37 5.9853e-20 1 1.03798e-27]"
"[0 0 1 0]"
"[0 0 1 0]"
"[5.8683e-18 0.000733018 0.999267 3.37751e-12]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 2.52973e-26 1 1.02829e-30]"
"[6.01235e-28 1.37893e-14 1 1.11852e-16]"
"[0 4.40981e-37 1 0]"
"[0 4.41809e-32 1 0]"
"[1.18138e-18 3.26958e-07 0.999995 4.48611e-06]"
"[2.47784e-26 1.11212e-09 0.5 0.5]"
"[1.09892e-28 3.76767e-12 1 1.92868e-16]"
"[0 0 1 0]"
"[1.17171e-24 6.19076e-11 1 1.41133e-16]"
"[1.30832e-24 1.86462e-09 1 1.683e-07]"
"[0 3.24771e-29 1 0]"
"[0 1.11018e-32 1 0]"
"[0 0 1 0]"
"[0 8.12588e-37 1 0]"
"[4.57577e-11 7.88621e-06 0.999798 0.00019438]"
"[0 0 1 0]"
"[2.10297e-31 9.09849e-17 1 2.39382e-16]"
"[0 1.50423e-35 1 0]"
"[0 0 1 0]"
"[1.3069e-18 1.18501e-07 0.50002 0.49998]"
"[4.78431e-29 1.24495e-13 1 1.13996e-11]"
"[0 0 1 0]"
"[6.92277e-33 3.142e-18 1 7.13371e-21]"
"[0 8.99655e-36 1 0]"
"[0 0 1 0]"
"[0 1.15753e-38 1 0]"
"[4.38846e-34 1.03549e-18 1 1.11944e-21]"
"[0 0 1 0]"
"[0 3.12647e-34 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.63517e-37 4.95671e-22 1 7.08879e-29]"
"[0 3.22873e-35 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[8.87812e-19 2.61964e-10 1 4.2155e-11]"
"[1.61592e-20 4.25919e-08 1 1.17615e-07]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 2.48668e-24 1 2.18755e-37]"
"[0 1.31747e-26 1 1.87547e-34]"
"[1.93625e-34 2.39388e-15 1 5.92743e-27]"
"[0 5.51403e-24 1 4.51665e-36]"
"[0 4.8665e-26 1 0]"
"[0 1.36664e-31 1 0]"
"[0 5.38076e-21 1 8.12971e-32]"
"[0 5.19826e-33 1 0]"
"[0.999998 2.22764e-06 8.87246e-36 1.00817e-27]"
"[1 2.12651e-07 2.04322e-38 8.37113e-29]"
"[0.999701 0.000298594 2.27201e-27 2.97096e-22]"
"[1 1.76237e-07 1.43768e-38 1.00645e-29]"
"[1 1.04157e-07 0 3.65485e-29]"
"[1 2.12105e-07 2.85969e-38 3.78337e-29]"
"[1 6.38719e-08 0 6.68216e-34]"
"[1 3.08177e-08 0 9.68536e-33]"
"[1 6.4867e-08 0 3.76097e-33]"
"[1 2.63913e-08 0 3.58401e-31]"
"[0.887691 0.112309 5.84577e-29 8.19483e-22]"
"[1 2.99831e-07 1.99535e-36 1.18078e-27]"
"[1 6.24998e-08 0 4.25653e-30]"
"[1 1.34964e-07 0 8.86149e-30]"
"[0.999944 5.61644e-05 5.42971e-24 2.13066e-18]"
"[0.999991 8.98711e-06 1.0894e-27 1.81133e-21]"
"[0.999995 4.9098e-06 1.5587e-35 3.44678e-26]"
"[0.999999 6.32998e-07 1.61766e-34 4.12353e-26]"
"[1 2.09743e-07 9.09156e-36 1.99479e-27]"
"[0.999993 7.33367e-06 9.40476e-34 2.34868e-24]"
"[0.999997 2.64897e-06 5.98099e-32 9.23696e-25]"
"[1 4.16797e-07 2.27545e-36 1.36413e-27]"
"[0.999997 2.65573e-06 1.01637e-36 8.59806e-28]"
"[0.895548 0.104452 4.06401e-33 1.16077e-27]"
"[1 6.06572e-08 0 6.05938e-31]"
"[0.999999 1.24202e-06 0 4.26805e-31]"
"[1 1.31373e-07 2.63186e-38 2.71158e-29]"
"[1 8.61687e-09 0 4.73681e-34]"
"[1 6.46773e-09 0 1.61117e-33]"
"[0.999989 1.0733e-05 6.43548e-26 1.12548e-20]"
"[1 8.04882e-08 4.14818e-38 1.05964e-29]"
"[1 7.9693e-08 0 2.22714e-30]"
"[0.999998 1.62094e-06 1.07307e-35 4.30823e-27]"
"[0.999994 6.17185e-06 8.67897e-33 4.05625e-25]"
"[0.999987 1.27123e-05 8.4712e-29 4.95686e-22]"
"[0.999997 3.33985e-06 2.23966e-34 1.20691e-25]"
"[0.999997 2.79103e-06 2.34061e-34 6.23136e-26]"
"[0.999998 2.43897e-06 4.07679e-35 4.23036e-27]"
"[1 8.17972e-10 0 0]"
"[1 3.27313e-09 0 2.12024e-36]"
"[1 1.02419e-09 0 1.68222e-38]"
"[1 9.57818e-08 0 1.3932e-34]"
"[0.999999 1.05496e-06 4.05682e-38 2.62318e-29]"
"[1 8.56451e-09 0 4.4601e-33]"
"[1 4.02564e-09 0 5.18483e-35]"
"[0.999999 1.4755e-06 8.5039e-31 1.12036e-23]"
"[1 1.03048e-07 1.26313e-38 3.43114e-30]"
"[1 9.27782e-08 3.1409e-38 2.90139e-29]"
"[0.999991 8.7854e-06 7.24536e-27 5.39165e-21]"
"[1 2.14865e-07 1.16614e-36 7.25382e-28]"
"[1 8.10053e-08 6.49417e-38 1.50118e-29]"
"[0.999999 6.52437e-07 3.12243e-38 2.9575e-29]"
"[1 1.06924e-09 0 0]"
"[0.999988 1.23848e-05 8.64753e-36 5.95009e-25]"
"[0.999992 7.5212e-06 0 7.40067e-28]"
"[0.999998 2.04427e-06 0 1.1226e-30]"
"[0.999996 3.78469e-06 4.74077e-31 1.33773e-24]"
"[0.999999 8.16747e-07 4.41993e-34 1.46734e-25]"
"[1 4.40796e-08 0 4.92122e-31]"
"[0.99998 1.98515e-05 5.70735e-26 2.20843e-20]"
"[1 2.58544e-08 0 5.44406e-32]"
"[1 1.82621e-07 8.90898e-38 2.23903e-28]"
"[0.999998 1.61943e-06 8.97289e-32 6.9035e-24]"
"[1 9.40724e-09 0 2.1274e-34]"
"[0.999999 6.4189e-07 5.54793e-33 1.12239e-25]"
"[0.999996 4.40566e-06 1.36852e-34 2.91408e-27]"
"[1 7.1132e-08 0 2.46031e-30]"
"[0.999998 1.60142e-06 3.85216e-32 1.37011e-24]"
"[1 6.44084e-08 0 3.77703e-32]"
"[1 1.94466e-07 0 4.64675e-30]"
"[1 1.79942e-07 0 5.90104e-31]"
"[1 2.00598e-09 0 0]"
"[0.681887 0.318113 1.09195e-23 1.84955e-12]"
"[0.954866 0.0451344 2.99734e-25 2.03599e-16]"
"[4.53935e-09 0.999987 9.01517e-08 1.26507e-05]"
"[7.27272e-11 0.998992 1.52813e-06 0.00100633]"
"[3.94574e-09 1 1.09105e-09 2.51572e-08]"
"[1.55882e-10 1 7.78413e-09 1.67142e-08]"
"[3.16377e-05 0.505978 0.0885495 0.405441]"
"[1.71774e-08 1 3.5896e-08 5.51652e-08]"
"[4.94308e-11 1 6.96343e-09 4.99269e-07]"
"[1.06227e-10 1 7.59783e-12 1.949e-09]"
"[5.3726e-11 0.999996 4.06332e-06 5.54933e-09]"
"[8.67516e-09 0.998895 0.00110398 6.02327e-07]"
"[2.04444e-09 1 1.63265e-09 8.60688e-11]"
"[3.86254e-12 0.50005 2.83874e-10 0.49995]"
"[3.6113e-12 0.503235 1.0439e-07 0.496765]"
"[2.63213e-06 0.999997 1.80422e-13 6.21246e-09]"
"[1.3855e-10 1 6.75576e-14 2.79719e-13]"
"[8.66083e-09 0.999994 1.19522e-10 5.66046e-06]"
"[1.07778e-09 0.999963 1.79936e-07 3.64257e-05]"
"[3.83175e-08 0.999982 3.55353e-15 1.75145e-05]"
"[3.30162e-05 0.505968 0.0880444 0.405955]"
"[3.30918e-05 0.505968 0.0880444 0.405955]"
"[3.3015e-05 0.505968 0.0880444 0.405955]"
"[3.30809e-05 0.505968 0.0880444 0.405955]"
"[2.11259e-06 0.496102 6.1598e-12 0.503896]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.1805e-22 1.05692e-11 6.22809e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.29749e-05 0.00596904 0.0880556 0.905942]"
"[6.92292e-25 2.02306e-11 1.99999e-06 0.999998]"
"[1.20789e-25 4.65811e-13 0.5 0.5]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.88827e-25 7.24619e-13 2.71583e-10 1]"
"[3.17473e-30 6.30795e-16 2.07094e-15 1]"
"[2.90317e-27 2.81382e-14 1.78255e-13 1]"
"[3.3015e-05 0.00596823 0.0880456 0.905953]"
"[4.25364e-24 1.01724e-11 8.01551e-09 1]"
"[2.22855e-28 1.09327e-14 8.69637e-13 1]"
"[6.95727e-23 6.0755e-12 2.13842e-10 1]"
"[1.21584e-23 6.50126e-12 7.19511e-10 1]"
"[3.2957e-05 0.00597009 0.0880646 0.905932]"
"[3.28978e-05 0.00597247 0.088087 0.905908]"
"[1.1587e-19 4.05643e-10 5.24943e-08 1]"
"[6.20596e-24 1.37502e-10 1.51893e-05 0.999985]"
"[1.59911e-27 2.63686e-14 4.53006e-13 1]"
"[3.29106e-05 0.00597211 0.0880832 0.905912]"
"[3.29359e-05 0.00597124 0.0880742 0.905922]"
"[1.02933e-25 9.0281e-13 1.23341e-09 1]"
"[1.1334e-24 1.38463e-12 1.86014e-10 1]"
"[3.29411e-05 0.00597108 0.0880728 0.905923]"
"[3.26225e-25 1.03336e-12 1.31927e-10 1]"
"[3.29457e-05 0.00597046 0.0880682 0.905928]"
"[1.04652e-26 1.69807e-12 5.21484e-08 1]"
"[2.63514e-26 1.33272e-13 1.3091e-11 1]"
"[1.02184e-27 3.2616e-14 5.68168e-12 1]"
"[1.09741e-19 5.8985e-09 2.30572e-05 0.999977]"
"[1.30219e-22 7.703e-12 1.95583e-10 1]"
"[3.91311e-23 2.24501e-11 5.98254e-09 1]"
"[3.29845e-05 0.00596952 0.0880575 0.90594]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.36075e-28 1.23135e-14 1.86833e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30044e-05 0.00596879 0.0880503 0.905948]"
"[1.01833e-27 1.46113e-13 1.15755e-10 1]"
"[7.55482e-27 3.30016e-13 5.39095e-12 1]"
"[9.16358e-26 5.23843e-13 3.99399e-11 1]"
"[3.29967e-05 0.00596874 0.088051 0.905947]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.29832e-05 0.00596877 0.088053 0.905945]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.31023e-26 9.16722e-14 3.91803e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.98287e-25 3.30951e-13 7.02433e-12 1]"
"[3.29142e-05 0.00597137 0.0880782 0.905917]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.36974e-29 2.16015e-15 9.18797e-14 1]"
"[1.40966e-27 2.28081e-14 4.6328e-13 1]"
"[3.30266e-05 0.00596936 0.0880512 0.905946]"
"[1.93231e-27 3.72878e-14 2.89513e-12 1]"
"[6.05235e-25 5.83105e-13 1.42601e-11 1]"
"[2.05041e-21 8.79503e-11 1.64311e-08 1]"
"[9.92812e-27 7.38186e-14 1.67852e-12 1]"
"[3.27648e-05 0.00597329 0.088129 0.905865]"
"[1.7314e-22 5.26798e-11 2.10836e-09 1]"
"[1.49483e-22 1.94322e-10 1.64257e-07 1]"
"[6.34384e-23 4.85485e-11 2.02395e-08 1]"
"[8.06153e-22 2.68989e-10 1.44437e-07 1]"
"[3.29879e-05 0.00596933 0.0880559 0.905942]"
"[4.38398e-27 5.39775e-14 3.55446e-12 1]"
"[2.78611e-24 3.77907e-11 0.499994 0.500006]"
"[3.29601e-05 0.00597039 0.0880661 0.905931]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.11061e-19 7.06754e-08 0.0849959 0.915004]"
"[5.82731e-23 5.87212e-11 2.40027e-08 1]"
"[3.29573e-05 0.00597067 0.0880681 0.905928]"
"[3.29781e-05 0.00596948 0.0880581 0.905939]"
"[9.14208e-25 1.90754e-12 5.03787e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.3594e-26 1.99543e-13 1.48049e-12 1]"
"[7.24189e-23 1.10614e-09 2.56092e-06 0.999997]"
"[3.30143e-05 0.00596804 0.0880443 0.905955]"
"[4.89243e-25 7.86288e-13 2.61103e-12 1]"
"[2.29526e-32 5.15996e-17 1.47962e-16 1]"
"[3.30142e-05 0.00596805 0.0880443 0.905955]"
"[1.58354e-27 1.94697e-14 1.19753e-13 1]"
"[1.20475e-25 1.69731e-13 1.63036e-12 1]"
"[1.75031e-28 5.50912e-15 3.18433e-14 1]"
"[9.67141e-24 3.54591e-12 2.23517e-10 1]"
"[1.20081e-22 7.81616e-12 2.09427e-10 1]"
"[8.86287e-33 2.84151e-17 6.41944e-17 1]"
"[4.65879e-30 1.28545e-15 6.07368e-14 1]"
"[3.40158e-27 3.33021e-14 9.86961e-13 1]"
"[1.85833e-24 8.21809e-13 1.77973e-11 1]"
"[1.33262e-27 2.56849e-14 1.30312e-12 1]"
"[1.28817e-26 5.67212e-14 4.30427e-13 1]"
"[5.8251e-28 1.31694e-14 3.84511e-13 1]"
"[7.45511e-27 4.1587e-14 2.83727e-13 1]"
"[5.52991e-25 3.74574e-13 5.01134e-13 1]"
"[1.09539e-27 3.67008e-14 1.58275e-12 1]"
"[1.95072e-29 2.31237e-15 7.33531e-14 1]"
"[2.51173e-30 7.32559e-16 1.94269e-14 1]"
"[5.58844e-27 4.22382e-14 8.99897e-13 1]"
"[9.56047e-27 5.85178e-14 1.64553e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.44092e-24 1.94735e-12 3.56582e-11 1]"
"[3.3222e-25 4.72198e-13 5.59405e-11 1]"
"[1.09043e-33 2.31283e-17 3.78524e-16 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.65721e-33 1.3926e-17 1.30271e-16 1]"
"[3.70164e-21 8.16185e-11 3.41643e-08 1]"
"[2.68111e-26 1.18336e-12 1.26649e-10 1]"
"[7.56135e-22 2.97548e-10 0.499085 0.500915]"
"[5.15796e-28 3.01001e-14 3.34557e-11 1]"
"[2.18315e-24 1.04433e-12 3.86515e-11 1]"
"[3.81163e-30 8.60168e-16 2.94723e-15 1]"
"[1.72709e-21 7.75101e-09 5.35883e-07 0.999999]"
"[6.04557e-31 4.63436e-16 1.67336e-14 1]"
"[3.08563e-23 3.40968e-12 4.91291e-11 1]"
"[1.12886e-34 3.94705e-18 2.28485e-17 1]"
"[2.67818e-23 4.51045e-12 3.69337e-10 1]"
"[6.06512e-27 3.34775e-14 8.07119e-14 1]"
"[3.30143e-05 0.00596804 0.0880443 0.905955]"
"[5.07299e-23 4.35576e-12 3.65563e-11 1]"
"[1.48385e-26 6.63241e-14 2.12074e-12 1]"
"[2.67752e-25 4.45066e-13 2.5679e-11 1]"
"[1.89547e-30 1.17821e-15 3.38124e-14 1]"
"[6.19163e-32 3.61037e-16 3.59911e-13 1]"
"[1.87531e-29 3.6516e-15 3.8171e-14 1]"
"[3.70168e-22 1.57462e-11 6.69313e-10 1]"
"[6.82326e-32 1.06301e-16 6.0197e-16 1]"
"[5.18117e-27 4.09119e-14 6.37354e-13 1]"
